front right hip,front right knee,front left hip,front left knee,rear right hip,rear right knee,rear left hip,rear left knee
2048,1000,3048,1500,2048,3000,1048,2500
2173,1040,3191,1530,1923,2960,904,2470
2325,1080,3309,1560,1770,2920,786,2440
2498,1120,3399,1590,1597,2880,696,2410
2688,1160,3458,1620,1407,2840,637,2380
2889,1200,3485,1650,1216,2800,610,2350
3096,1240,3478,1680,1031,2760,617,2320
3299,1280,3438,1710,859,2720,657,2290
3495,1320,3366,1740,707,2680,729,2260
3676,1360,3263,1770,579,2640,829,2230
3839,1400,3133,1800,480,2600,954,2200
3979,1440,2978,1830,412,2560,1100,2170
4095,1480,2804,1860,377,2520,1263,2140
4095,1520,2615,1890,377,2480,1439,2110
4095,1560,2418,1920,411,2440,1623,2080
4095,1600,2218,1950,479,2400,1810,2050
3979,1640,2023,1980,578,2360,1995,2020
3839,1680,1839,2010,706,2320,2173,1990
3676,1720,1674,2040,858,2280,2338,1960
3495,1760,1532,2070,1030,2240,2485,1930
3299,1800,1418,2100,1215,2200,2610,1900
3096,1840,1336,2130,1406,2160,2709,1870
2889,1880,1288,2160,1596,2120,2780,1840
2688,1920,1276,2190,1789,2080,2820,1810
2498,1960,1299,2220,1979,2040,2828,1780
2325,2000,1357,2250,2162,2000,2799,1750
2173,2040,1447,2280,2333,1960,2737,1720
2048,2080,1569,2310,2486,1920,2646,1690
1950,2120,1718,2340,2617,1880,2529,1660
1879,2160,1889,2370,2722,1840,2391,1630
1839,2200,2078,2400,2798,1800,2238,1600
1828,2240,2279,2430,2843,1760,2076,1570
1849,2280,2486,2460,2854,1720,1912,1540
1900,2320,2692,2490,2832,1680,1753,1510
1979,2360,2891,2520,2777,1640,1605,1480
2083,2400,3078,2550,2692,1600,1474,1450
2208,2440,3246,2580,2581,1560,1366,1420
2351,2480,3391,2610,2447,1520,1284,1390
2507,2520,3509,2640,2296,1480,1232,1360
2672,2560,3596,2670,2131,1440,1210,1330
2841,2600,3651,2700,1958,1400,1218,1300
3009,2640,3671,2730,1782,1360,1256,1270
3171,2680,3656,2760,1609,1320,1320,1240
3323,2720,3608,2790,1444,1280,1409,1210
3460,2760,3527,2820,1293,1240,1518,1180
3579,2800,3417,2850,1161,1200,1644,1150
3676,2840,3280,2880,1053,1160,1781,1120
3749,2880,3121,2910,973,1120,1926,1090
3796,2920,2945,2940,924,1080,2073,1060
3816,2960,2758,2970,907,1040,2217,1030
